{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_029.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_029.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_005_004.jpg', 'label': 0, 'file_name': 'Cedrelinga_005_004.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_003_027.jpg', 'label': 5, 'file_name': 'Cecropia_003_027.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_004_001.jpg', 'label': 0, 'file_name': 'Cedrelinga_004_001.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_000.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_000.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_005_021.jpg', 'label': 5, 'file_name': 'Cecropia_005_021.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_004_028.jpg', 'label': 6, 'file_name': 'Calophyllum_004_028.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_003_020.jpg', 'label': 1, 'file_name': 'Apuleia_003_020.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_000_005.jpg', 'label': 4, 'file_name': 'Astronium_000_005.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_005_016.jpg', 'label': 9, 'file_name': 'Copaifera_005_016.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_000_021.jpg', 'label': 7, 'file_name': 'Combretum_000_021.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_002_022.jpg', 'label': 6, 'file_name': 'Calophyllum_002_022.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_006_015.jpg', 'label': 9, 'file_name': 'Copaifera_006_015.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_004_035.jpg', 'label': 6, 'file_name': 'Calophyllum_004_035.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_005_017.jpg', 'label': 8, 'file_name': 'Byrsonima_005_017.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_003_015.jpg', 'label': 6, 'file_name': 'Calophyllum_003_015.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_005_030.jpg', 'label': 9, 'file_name': 'Copaifera_005_030.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_000_033.jpg', 'label': 9, 'file_name': 'Copaifera_000_033.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_006_039.jpg', 'label': 6, 'file_name': 'Calophyllum_006_039.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_004_032.jpg', 'label': 3, 'file_name': 'Aspidosperma_004_032.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_006_013.jpg', 'label': 5, 'file_name': 'Cecropia_006_013.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_002_005.jpg', 'label': 8, 'file_name': 'Byrsonima_002_005.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_005_038.jpg', 'label': 0, 'file_name': 'Cedrelinga_005_038.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_000_023.jpg', 'label': 8, 'file_name': 'Byrsonima_000_023.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_002_009.jpg', 'label': 5, 'file_name': 'Cecropia_002_009.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_002_033.jpg', 'label': 3, 'file_name': 'Aspidosperma_002_033.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_005_019.jpg', 'label': 3, 'file_name': 'Aspidosperma_005_019.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_000_025.jpg', 'label': 2, 'file_name': 'Cochlospermum_000_025.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_003_017.jpg', 'label': 3, 'file_name': 'Aspidosperma_003_017.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_002_003.jpg', 'label': 3, 'file_name': 'Aspidosperma_002_003.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_001_017.jpg', 'label': 4, 'file_name': 'Astronium_001_017.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_002_025.jpg', 'label': 3, 'file_name': 'Aspidosperma_002_025.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_005_003.jpg', 'label': 4, 'file_name': 'Astronium_005_003.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_000_017.jpg', 'label': 9, 'file_name': 'Copaifera_000_017.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_002_019.jpg', 'label': 3, 'file_name': 'Aspidosperma_002_019.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_006_027.jpg', 'label': 3, 'file_name': 'Aspidosperma_006_027.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_001_015.jpg', 'label': 0, 'file_name': 'Cedrelinga_001_015.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_002_038.jpg', 'label': 5, 'file_name': 'Cecropia_002_038.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_004_016.jpg', 'label': 1, 'file_name': 'Apuleia_004_016.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_004_036.jpg', 'label': 8, 'file_name': 'Byrsonima_004_036.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_002_007.jpg', 'label': 7, 'file_name': 'Combretum_002_007.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_005_012.jpg', 'label': 0, 'file_name': 'Cedrelinga_005_012.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_005_038.jpg', 'label': 8, 'file_name': 'Byrsonima_005_038.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_005_039.jpg', 'label': 3, 'file_name': 'Aspidosperma_005_039.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_004_020.jpg', 'label': 6, 'file_name': 'Calophyllum_004_020.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_000_006.jpg', 'label': 9, 'file_name': 'Copaifera_000_006.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_006_004.jpg', 'label': 0, 'file_name': 'Cedrelinga_006_004.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_003_035.jpg', 'label': 0, 'file_name': 'Cedrelinga_003_035.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_001_014.jpg', 'label': 9, 'file_name': 'Copaifera_001_014.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_001_039.jpg', 'label': 0, 'file_name': 'Cedrelinga_001_039.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_001_020.jpg', 'label': 6, 'file_name': 'Calophyllum_001_020.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_006_034.jpg', 'label': 4, 'file_name': 'Astronium_006_034.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_005_016.jpg', 'label': 2, 'file_name': 'Cochlospermum_005_016.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_003_030.jpg', 'label': 6, 'file_name': 'Calophyllum_003_030.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_000_038.jpg', 'label': 1, 'file_name': 'Apuleia_000_038.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_000_036.jpg', 'label': 1, 'file_name': 'Apuleia_000_036.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_001_028.jpg', 'label': 6, 'file_name': 'Calophyllum_001_028.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_001_036.jpg', 'label': 8, 'file_name': 'Byrsonima_001_036.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_001_002.jpg', 'label': 1, 'file_name': 'Apuleia_001_002.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_006_035.jpg', 'label': 3, 'file_name': 'Aspidosperma_006_035.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_004_029.jpg', 'label': 4, 'file_name': 'Astronium_004_029.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_000_034.jpg', 'label': 2, 'file_name': 'Cochlospermum_000_034.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_001_016.jpg', 'label': 8, 'file_name': 'Byrsonima_001_016.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_004_000.jpg', 'label': 3, 'file_name': 'Aspidosperma_004_000.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_000_024.jpg', 'label': 9, 'file_name': 'Copaifera_000_024.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_003_010.jpg', 'label': 2, 'file_name': 'Cochlospermum_003_010.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_000_036.jpg', 'label': 2, 'file_name': 'Cochlospermum_000_036.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_005_024.jpg', 'label': 4, 'file_name': 'Astronium_005_024.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_003_018.jpg', 'label': 6, 'file_name': 'Calophyllum_003_018.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_006_020.jpg', 'label': 7, 'file_name': 'Combretum_006_020.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_003_015.jpg', 'label': 0, 'file_name': 'Cedrelinga_003_015.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_004_038.jpg', 'label': 8, 'file_name': 'Byrsonima_004_038.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_000_025.jpg', 'label': 1, 'file_name': 'Apuleia_000_025.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_000_033.jpg', 'label': 1, 'file_name': 'Apuleia_000_033.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_000_007.jpg', 'label': 2, 'file_name': 'Cochlospermum_000_007.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_004_035.jpg', 'label': 9, 'file_name': 'Copaifera_004_035.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_001_038.jpg', 'label': 9, 'file_name': 'Copaifera_001_038.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_005_015.jpg', 'label': 0, 'file_name': 'Cedrelinga_005_015.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_001_001.jpg', 'label': 7, 'file_name': 'Combretum_001_001.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_006_019.jpg', 'label': 4, 'file_name': 'Astronium_006_019.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_004_032.jpg', 'label': 9, 'file_name': 'Copaifera_004_032.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_003_026.jpg', 'label': 1, 'file_name': 'Apuleia_003_026.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_004_023.jpg', 'label': 4, 'file_name': 'Astronium_004_023.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_004_037.jpg', 'label': 2, 'file_name': 'Cochlospermum_004_037.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_001_032.jpg', 'label': 4, 'file_name': 'Astronium_001_032.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_006_035.jpg', 'label': 6, 'file_name': 'Calophyllum_006_035.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_004_018.jpg', 'label': 3, 'file_name': 'Aspidosperma_004_018.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_006_030.jpg', 'label': 1, 'file_name': 'Apuleia_006_030.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_006_019.jpg', 'label': 8, 'file_name': 'Byrsonima_006_019.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_001_021.jpg', 'label': 1, 'file_name': 'Apuleia_001_021.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_006_018.jpg', 'label': 1, 'file_name': 'Apuleia_006_018.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_004_003.jpg', 'label': 7, 'file_name': 'Combretum_004_003.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_004_014.jpg', 'label': 0, 'file_name': 'Cedrelinga_004_014.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_003_026.jpg', 'label': 2, 'file_name': 'Cochlospermum_003_026.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_006_006.jpg', 'label': 2, 'file_name': 'Cochlospermum_006_006.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_003_010.jpg', 'label': 5, 'file_name': 'Cecropia_003_010.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_004_000.jpg', 'label': 9, 'file_name': 'Copaifera_004_000.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_002_028.jpg', 'label': 8, 'file_name': 'Byrsonima_002_028.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_004_015.jpg', 'label': 8, 'file_name': 'Byrsonima_004_015.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_000_006.jpg', 'label': 6, 'file_name': 'Calophyllum_000_006.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_001_010.jpg', 'label': 2, 'file_name': 'Cochlospermum_001_010.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_004_004.jpg', 'label': 3, 'file_name': 'Aspidosperma_004_004.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_002_001.jpg', 'label': 8, 'file_name': 'Byrsonima_002_001.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_005_037.jpg', 'label': 0, 'file_name': 'Cedrelinga_005_037.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_001_039.jpg', 'label': 7, 'file_name': 'Combretum_001_039.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_001_007.jpg', 'label': 7, 'file_name': 'Combretum_001_007.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_000_003.jpg', 'label': 6, 'file_name': 'Calophyllum_000_003.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_006_008.jpg', 'label': 7, 'file_name': 'Combretum_006_008.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_004_023.jpg', 'label': 0, 'file_name': 'Cedrelinga_004_023.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_005_004.jpg', 'label': 2, 'file_name': 'Cochlospermum_005_004.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_000_019.jpg', 'label': 3, 'file_name': 'Aspidosperma_000_019.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_003_004.jpg', 'label': 8, 'file_name': 'Byrsonima_003_004.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_004_032.jpg', 'label': 6, 'file_name': 'Calophyllum_004_032.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_005_000.jpg', 'label': 0, 'file_name': 'Cedrelinga_005_000.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_005_028.jpg', 'label': 0, 'file_name': 'Cedrelinga_005_028.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_001_013.jpg', 'label': 8, 'file_name': 'Byrsonima_001_013.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_003_027.jpg', 'label': 2, 'file_name': 'Cochlospermum_003_027.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_001_015.jpg', 'label': 4, 'file_name': 'Astronium_001_015.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_006_033.jpg', 'label': 3, 'file_name': 'Aspidosperma_006_033.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_000_003.jpg', 'label': 2, 'file_name': 'Cochlospermum_000_003.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_003_035.jpg', 'label': 5, 'file_name': 'Cecropia_003_035.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_000_003.jpg', 'label': 8, 'file_name': 'Byrsonima_000_003.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_000_012.jpg', 'label': 4, 'file_name': 'Astronium_000_012.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_003_035.jpg', 'label': 8, 'file_name': 'Byrsonima_003_035.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_005_007.jpg', 'label': 1, 'file_name': 'Apuleia_005_007.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_001_029.jpg', 'label': 3, 'file_name': 'Aspidosperma_001_029.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_005_035.jpg', 'label': 4, 'file_name': 'Astronium_005_035.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_000_003.jpg', 'label': 1, 'file_name': 'Apuleia_000_003.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_002_014.jpg', 'label': 1, 'file_name': 'Apuleia_002_014.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_000_026.jpg', 'label': 4, 'file_name': 'Astronium_000_026.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_001_022.jpg', 'label': 2, 'file_name': 'Cochlospermum_001_022.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_002_035.jpg', 'label': 5, 'file_name': 'Cecropia_002_035.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_004_026.jpg', 'label': 3, 'file_name': 'Aspidosperma_004_026.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_004_036.jpg', 'label': 3, 'file_name': 'Aspidosperma_004_036.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_003_019.jpg', 'label': 6, 'file_name': 'Calophyllum_003_019.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_000_015.jpg', 'label': 5, 'file_name': 'Cecropia_000_015.jpg', 'class': 'Cecropia'}
